föga	AB	AB	ADV
bra	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
än	KN	KN	CONJ
en	DT	DT|UTR|SIN|DEF	DET
annan	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
snedvridning	NN	NN|UTR|SIN|DEF|NOM	NOUN
,	MI	MID	PUNCT
för	PP	PP	ADP
vilken	HP	HP|UTR|SIN|IND	PRON
värld	NN	NN|UTR|SIN|DEF|NOM	NOUN
utom	PP	PP	ADP
hem	NN	NN|NEU|SIN|DEF|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
nästan	AB	AB	ADV
okänd	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
.	MA	MAD	PUNCT

den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
kunna	VB	VB|PRS|AKT	AUX
inte	AB	AB	ADV
nog	AB	AB	ADV
upprepa	VB	VB|INF|SFO	VERB
,	MI	MID	PUNCT
att	SN	SN	SCONJ
hem	NN	NN|NEU|-|-|SMS	NOUN
och	KN	KN	CONJ
familjeliv	NN	NN|NEU|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
vård	NN	NN|UTR|SIN|DEF|NOM	NOUN
av	PP	PP	ADP
en	DT	DT|UTR/NEU|PLU|DEF	DET
intim	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
mänsklig	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
relation	NN	NN|UTR|PLU|DEF|NOM	NOUN
överhuvud	AB	AB	ADV
,	MI	MID	PUNCT
vara	VB	VB|PRS|AKT	AUX
fundamental	AB	AB|POS	ADV
mänsklig	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
angelägenhet	NN	NN|UTR|PLU|IND|NOM	NOUN
och	KN	KN	CONJ
inte	AB	AB	ADV
fundamental	AB	AB|POS	ADV
kvinnlig	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
.	MA	MAD	PUNCT

den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
vara	VB	VB|PRS|AKT	AUX
enögd	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
och	KN	KN	CONJ
kortsynt	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
,	MI	MID	PUNCT
att	IE	IE	PART
som	HA	HA	ADV
många	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
radikal	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
man	NN	NN|UTR|PLU|IND|NOM	NOUN
göra	VB	VB|PRS|AKT	VERB
,	MI	MID	PUNCT
beklaga	VB	VB|INF|AKT	VERB
kvinna	NN	NN|UTR|PLU|DEF|GEN	NOUN
bristande	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
intresse	NN	NN|NEU|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
aktivitet	NN	NN|UTR|SIN|IND|NOM	NOUN
i	PP	PP	ADP
politik	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
samhällsliv	NN	NN|NEU|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
beklaga	VB	VB|INF|AKT	VERB
de	PS	PS|UTR/NEU|SIN/PLU|DEF	DET
bristande	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
nutidsorientering	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
yrkesambition	NN	NN|UTR|PLU|IND|NOM	NOUN
,	MI	MID	PUNCT
utan	PP	PP	ADP
att	IE	IE	PART
påtala	VB	VB|INF|AKT	VERB
sig	PS	PS|UTR/NEU|PLU|DEF	DET
medbroder	NN	NN|UTR|PLU|IND|GEN	NOUN
ovillighet	NN	NN|UTR|SIN|IND|NOM	NOUN
att	IE	IE	PART
i	PP	PP	ADP
praktik	NN	NN|UTR|SIN|DEF|NOM	NOUN
underlätta	VB	VB|INF|AKT	VERB
en	DT	DT|UTR|SIN|IND	DET
genomföra	PC	PC|PRF|UTR|SIN|IND|NOM	ADJ
kvinnoemancipation	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
vara	VB	VB|PRS|AKT	VERB
på	PP	PP	ADP
man	NN	NN|UTR|PLU|DEF|GEN	NOUN
medverkan	NN	NN|UTR|SIN|IND|NOM	NOUN
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
bero	VB	VB|PRS|AKT	VERB
,	MI	MID	PUNCT
om	SN	SN	SCONJ
vi	PN	PN|UTR|PLU|DEF|SUB	PRON
skola	VB	VB|PRS|AKT	AUX
komma	VB	VB|INF|AKT	VERB
så	AB	AB	ADV
värst	AB	AB|SUV	ADV
mycket	AB	AB|POS	ADV
länge	AB	AB|KOM	ADV
.	MA	MAD	PUNCT

mycket	AB	AB|POS	ADV
få	JJ	JJ|POS|UTR/NEU|PLU|IND|NOM	ADJ
kvinna	NN	NN|UTR|PLU|IND|NOM	NOUN
orka	VB	VB|PRS|AKT	VERB
framhärda	VB	VB|INF|AKT	VERB
i	PP	PP	ADP
en	DT	DT|UTR|SIN|IND	DET
livsform	NN	NN|UTR|SIN|IND|NOM	NOUN
eller	KN	KN	CONJ
attityd	NN	NN|UTR|SIN|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
försvåra	VB	VB|PRS|AKT	VERB
förhållande	NN	NN|NEU|SIN|DEF|NOM	NOUN
till	PP	PP	ADP
man	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
barn	NN	NN|NEU|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

kvinnosakskvinna	NN	NN|UTR|PLU|DEF|NOM	NOUN
få	VB	VB|PRS|AKT	AUX
ursäkta	VB	VB|INF|AKT	VERB
.	MA	MAD	PUNCT

men	KN	KN	CONJ
jag	PN	PN|UTR|SIN|DEF|SUB	PRON
tycka	VB	VB|PRS|AKT	VERB
att	SN	SN	SCONJ
de	PN	PN|UTR/NEU|PLU|DEF|SUB	PRON
arbeta	VB	VB|PRS|AKT	VERB
på	PP	PP	ADP
grundval	NN	NN|NEU|SIN|IND|NOM	NOUN
av	PP	PP	ADP
en	DT	DT|NEU|SIN|IND	DET
urmodig	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
,	MI	MID	PUNCT
fantasilös	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
,	MI	MID	PUNCT
varför	HA	HA	ADV
inte	AB	AB	ADV
säga	VB	VB|INF|AKT	VERB
reaktionär	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
program	NN	NN|NEU|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

de	PN	PN|UTR/NEU|PLU|DEF|SUB	PRON
utgå	VB	VB|PRS|AKT	VERB
fortfarande	AB	AB	ADV
från	PP	PP	ADP
att	SN	SN	SCONJ
kvinna	NN	NN|UTR|SIN|DEF|GEN	NOUN
jämlikhet	NN	NN|UTR|SIN|IND|NOM	NOUN
bestå	VB	VB|PRS|AKT	VERB
i	PP	PP	ADP
rätt	NN	NN|UTR|SIN|DEF|NOM	NOUN
att	IE	IE	PART
göra	VB	VB|INF|AKT	VERB
samma	DT	DT|UTR/NEU|SIN/PLU|IND	DET
sak	NN	NN|UTR|PLU|IND|NOM	NOUN
som	KN	KN	CONJ
man	NN	NN|UTR|PLU|DEF|NOM	NOUN
.	MA	MAD	PUNCT

de	PN	PN|UTR/NEU|PLU|DEF|SUB	PRON
driva	VB	VB|PRS|AKT	VERB
en	DT	DT|UTR|SIN|DEF	DET
tes	NN	NN|UTR|SIN|DEF|NOM	NOUN
så	AB	AB	ADV
hård	AB	AB|POS	ADV
att	SN	SN	SCONJ
vi	PN	PN|UTR|PLU|DEF|SUB	PRON
snart	AB	AB|POS	ADV
bli	VB	VB|PRS|AKT	AUX
tvungen	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	VERB
att	IE	IE	PART
göra	VB	VB|INF|AKT	VERB
samma	DT	DT|UTR/NEU|SIN/PLU|IND	DET
sak	NN	NN|UTR|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

att	SN	SN	SCONJ
kvinna	NN	NN|UTR|PLU|IND|NOM	NOUN
kunna	VB	VB|PRS|AKT	AUX
göra	VB	VB|INF|AKT	VERB
samma	DT	DT|UTR/NEU|SIN/PLU|IND	DET
sak	NN	NN|UTR|PLU|IND|NOM	NOUN
som	KN	KN	CONJ
man	NN	NN|UTR|PLU|IND|NOM	NOUN
,	MI	MID	PUNCT
vara	VB	VB|PRS|AKT	VERB
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
väl	AB	AB	ADV
ingen	PN	PN|UTR|SIN|IND|SUB/OBJ	PRON
som	HP	HP|-|-|-	PRON
betvivla	VB	VB|PRS|AKT	VERB
.	MA	MAD	PUNCT

men	KN	KN	CONJ
vi	PN	PN|UTR|PLU|DEF|SUB	PRON
måste	VB	VB|PRS|AKT	AUX
framhålla	VB	VB|INF|AKT	VERB
att	SN	SN	SCONJ
vi	PN	PN|UTR|PLU|DEF|SUB	PRON
dessutom	AB	AB	ADV
ha	VB	VB|PRS|AKT	VERB
uppgift	NN	NN|UTR|PLU|IND|NOM	NOUN
,	MI	MID	PUNCT
som	HP	HP|-|-|-	PRON
vara	VB	VB|PRS|AKT	AUX
viktig	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
på	PP	PP	ADP
en	DT	DT|NEU|SIN|DEF	DET
mänsklig	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
plan	NN	NN|NEU|SIN|DEF|NOM	NOUN
,	MI	MID	PUNCT
och	KN	KN	CONJ
som	HP	HP|-|-|-	PRON
vi	PN	PN|UTR|PLU|DEF|SUB	PRON
som	KN	KN	CONJ
kvinna	NN	NN|UTR|PLU|IND|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
särskilt	AB	AB	ADV
lämpad	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	ADJ
för	PP	PP	ADP
.	MA	MAD	PUNCT

den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
vara	VB	VB|PRS|AKT	VERB
kvinna	NN	NN|UTR|SIN|DEF|NOM	NOUN
,	MI	MID	PUNCT
som	HP	HP|-|-|-	PRON
föda	VB	VB|PRS|AKT	VERB
barn	NN	NN|NEU|PLU|IND|NOM	NOUN
till	PP	PP	ADP
värld	NN	NN|UTR|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

inte	AB	AB	ADV
man	NN	NN|UTR|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

en	DT	DT|UTR|SIN|IND	DET
biologisk	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
funktion	NN	NN|UTR|SIN|IND|NOM	NOUN
grundad	PC	PC|PRF|UTR|SIN|IND|NOM	ADJ
på	PP	PP	ADP
biologisk	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
olikhet	NN	NN|UTR|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

vem	HP	HP|UTR|SIN|IND	PRON
kunna	VB	VB|PRS|AKT	AUX
på	PP	PP	ADP
vetenskaplig	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
grund	NN	NN|UTR|PLU|IND|NOM	NOUN
påstå	VB	VB|INF|AKT	VERB
att	SN	SN	SCONJ
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
endast	AB	AB	ADV
finnas	VB	VB|PRS|SFO	VERB
yttre	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
olikhet	NN	NN|UTR|PLU|IND|NOM	NOUN
mellan	PP	PP	ADP
man	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
kvinna	NN	NN|UTR|SIN|IND|NOM	NOUN
?	MA	MAD	PUNCT

Thord	PM	PM|NOM	PROPN
Erasmie	PM	PM|NOM	PROPN
,	MI	MID	PUNCT
lektor	NN	NN|UTR|SIN|IND|NOM	NOUN
i	PP	PP	ADP
pedagogik	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
psykologi	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
påpeka	VB	VB|PRS|AKT	VERB
att	SN	SN	SCONJ
i	PP	PP	ADP
en	DT	DT|UTR/NEU|PLU|DEF	DET
renodla	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	ADJ
personlighetsvariabel	NN	NN|UTR|PLU|DEF|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
skillnad	NN	NN|UTR|PLU|DEF|NOM	NOUN
stor	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
och	KN	KN	CONJ
säkerställa	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	ADJ
mellan	PP	PP	ADP
kön	NN	NN|NEU|PLU|DEF|NOM	NOUN
.	MA	MAD	PUNCT

han	PN	PN|UTR|SIN|DEF|SUB	PRON
påpeka	VB	VB|PRS|AKT	VERB
också	AB	AB	ADV
att	SN	SN	SCONJ
psykoanalytiker	NN	NN|UTR|PLU|IND|NOM	NOUN
hävda	VB	VB|PRS|AKT	VERB
,	MI	MID	PUNCT
att	SN	SN	SCONJ
denna	DT	DT|UTR/NEU|PLU|DEF	DET
skillnad	NN	NN|UTR|PLU|IND|NOM	NOUN
bero	VB	VB|PRS|AKT	VERB
på	PP	PP	ADP
olik	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
sätt	NN	NN|NEU|PLU|IND|NOM	NOUN
att	IE	IE	PART
sublimera	VB	VB|INF|AKT	VERB
sexualitet	NN	NN|UTR|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

när	HA	HA	ADV
manlig	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
sexualitet	NN	NN|UTR|SIN|IND|NOM	NOUN
sublimera	VB	VB|INF|SFO	VERB
,	MI	MID	PUNCT
leda	VB	VB|PRS|AKT	VERB
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
till	PP	PP	ADP
aktivitet	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
aggressivitet	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
som	HP	HP|-|-|-	PRON
ta	VB	VB|PRS|AKT	VERB
sig	PN	PN|UTR/NEU|SIN/PLU|DEF|OBJ	PRON
uttryck	NN	NN|NEU|SIN|IND|NOM	NOUN
i	PP	PP	ADP
bl.a.	AB	AB|AN	ADV
karriäriver	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

en	DT	DT|UTR|SIN|DEF	DET
kvinnlig	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
sexualitet	NN	NN|UTR|SIN|DEF|NOM	NOUN
kanalisera	VB	VB|PRS|SFO	VERB
till	PP	PP	ADP
mycket	AB	AB|KOM	ADV
vårda	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
och	KN	KN	CONJ
personlighetsinriktad	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	ADJ
aktivitet	NN	NN|UTR|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

till	AB	AB	ADV
och	KN	KN	CONJ
med	AB	AB	ADV
i	PP	PP	ADP
Sovjetunionen	PM	PM|NOM	PROPN
,	MI	MID	PUNCT
där	HA	HA	ADV
kvinna	NN	NN|UTR|PLU|IND|NOM	NOUN
under	PP	PP	ADP
en	DT	DT|UTR/NEU|PLU|DEF	DET
sista	JJ	JJ|SUV|UTR/NEU|SIN/PLU|DEF|NOM	ADJ
femtio	RG	RG|NOM	NUM
år	NN	NN|NEU|PLU|DEF|NOM	NOUN
utbilda	VB	VB|SUP|SFO	VERB
och	KN	KN	CONJ
arbeta	VB	VB|SUP|AKT	VERB
på	PP	PP	ADP
samma	DT	DT|UTR/NEU|SIN/PLU|IND	DET
villkor	NN	NN|NEU|PLU|IND|NOM	NOUN
som	KN	KN	CONJ
man	NN	NN|UTR|PLU|DEF|NOM	NOUN
,	MI	MID	PUNCT
välja	VB	VB|PRS|AKT	VERB
kvinna	NN	NN|UTR|PLU|DEF|NOM	NOUN
gärna	AB	AB|POS	ADV
vårda	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
och	KN	KN	CONJ
undervisa	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
yrke	NN	NN|NEU|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
vara	VB	VB|PRS|AKT	AUX
knappast	AB	AB|SUV	ADV
en	DT	DT|UTR|SIN|IND	DET
tillfällighet	NN	NN|UTR|SIN|IND|NOM	NOUN
att	SN	SN	SCONJ
90	RG	RG|NOM	NUM
procent	NN	NN|UTR|PLU|IND|NOM	NOUN
av	PP	PP	ADP
läkare	NN	NN|UTR|PLU|IND|NOM	NOUN
,	MI	MID	PUNCT
psykolog	NN	NN|UTR|PLU|IND|NOM	NOUN
och	KN	KN	CONJ
lärare	NN	NN|UTR|PLU|IND|NOM	NOUN
i	PP	PP	ADP
Sovjet	PM	PM|NOM	PROPN
utgöra	VB	VB|PRS|SFO	VERB
av	PP	PP	ADP
kvinna	NN	NN|UTR|PLU|IND|NOM	NOUN
!	MA	MAD	PUNCT

varför	HA	HA	ADV
måste	VB	VB|PRS|AKT	AUX
en	DT	DT|UTR|SIN|DEF	DET
kvinnlig	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
dragning	NN	NN|UTR|SIN|DEF|NOM	NOUN
till	PP	PP	ADP
vårda	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
yrke	NN	NN|NEU|PLU|IND|NOM	NOUN
bortförklara	VB	VB|INF|SFO	VERB
som	KN	KN	CONJ
någon	DT	DT|NEU|SIN|IND	DET
nästan	AB	AB	ADV
skamlig	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
,	MI	MID	PUNCT
som	KN	KN	CONJ
någon	PN	PN|NEU|SIN|IND|SUB/OBJ	PRON
som	HP	HP|-|-|-	PRON
påtvinga	VB	VB|SUP|SFO	VERB
vi	PN	PN|UTR|PLU|DEF|OBJ	PRON
genom	PP	PP	ADP
olämplig	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
'	PA	PAD	PUNCT
könsdiskriminera	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
'	PA	PAD	PUNCT
impuls	NN	NN|UTR|PLU|IND|NOM	NOUN
i	PP	PP	ADP
barn	NN	NN|NEU|-|-|SMS	NOUN
och	KN	KN	CONJ
ungdom	NN	NN|UTR|SIN|DEF|NOM	NOUN
?	MA	MAD	PUNCT

böra	VB	VB|PRS|AKT	AUX
inte	AB	AB	ADV
lust	NN	NN|UTR|SIN|DEF|NOM	NOUN
att	IE	IE	PART
vårda	VB	VB|INF|AKT	VERB
i	PP	PP	ADP
ställe	NN	NN|NEU|SIN|DEF|NOM	NOUN
se	VB	VB|INF|SFO	VERB
som	KN	KN	CONJ
en	DT	DT|UTR|SIN|IND	DET
ytterlig	AB	AB|POS	ADV
värdefull	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
kvinnlig	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
egenskap	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
som	HP	HP|-|-|-	PRON
samhälle	NN	NN|NEU|SIN|DEF|NOM	NOUN
böra	VB	VB|PRS|AKT	AUX
ta	VB	VB|INF|AKT	VERB
vara	NN	NN|NEU|SIN|IND|NOM	NOUN
på	PP	PP	ADP
,	MI	MID	PUNCT
när	HA	HA	ADV
vi	PN	PN|UTR|PLU|DEF|SUB	PRON
inom	PP	PP	ADP
en	DT	DT|UTR|SIN|IND	DET
snar	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
framtid	NN	NN|UTR|SIN|IND|NOM	NOUN
enligt	PP	PP	ADP
vi	PS	PS|UTR/NEU|PLU|DEF	DET
framtidsforskare	NN	NN|UTR|PLU|IND|NOM	NOUN
få	VB	VB|PRS|AKT	VERB
datastyrd	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	ADJ
fabrik	NN	NN|UTR|PLU|IND|NOM	NOUN
och	KN	KN	CONJ
måste	VB	VB|PRS|AKT	AUX
sysselsätta	VB	VB|INF|AKT	VERB
allt	AB	AB	ADV
fler	JJ	JJ|POS|UTR/NEU|PLU|IND|NOM	ADJ
människa	NN	NN|UTR|PLU|IND|NOM	NOUN
inom	PP	PP	ADP
en	DT	DT|UTR|SIN|DEF	DET
vårda	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
sektor	NN	NN|UTR|SIN|DEF|NOM	NOUN
?	MA	MAD	PUNCT

vara	VB	VB|PRS|AKT	AUX
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
jämlik	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
,	MI	MID	PUNCT
att	SN	SN	SCONJ
kvinna	NN	NN|UTR|PLU|IND|NOM	NOUN
för	PP	PP	ADP
att	IE	IE	PART
känna	VB	VB|INF|AKT	VERB
sig	PS	PS|NEU|SIN|DEF	DET
människovärde	NN	NN|NEU|SIN|IND|NOM	NOUN
måste	VB	VB|PRS|AKT	AUX
rätta	VB	VB|INF|AKT	VERB
sig	PN	PN|UTR/NEU|SIN/PLU|DEF|OBJ	PRON
efter	PP	PP	ADP
manssamhälle	NN	NN|NEU|SIN|DEF|NOM	NOUN
och	KN	KN	CONJ
anamma	VB	VB|INF|AKT	VERB
den	PS	PS|UTR/NEU|SIN/PLU|DEF	DET
värdering	NN	NN|UTR|PLU|IND|NOM	NOUN
?	MA	MAD	PUNCT

måste	VB	VB|PRS|AKT	AUX
vi	PN	PN|UTR|PLU|DEF|SUB	PRON
inte	AB	AB	ADV
på	PP	PP	ADP
allt	DT	DT|NEU|SIN|IND/DEF	DET
sätt	NN	NN|NEU|SIN|IND|NOM	NOUN
arbeta	VB	VB|INF|AKT	VERB
på	PP	PP	ADP
att	IE	IE	PART
förändra	VB	VB|INF|AKT	VERB
denna	DT	DT|NEU|SIN|DEF	DET
manssamhälle	NN	NN|NEU|SIN|IND|GEN	NOUN
attityd	NN	NN|UTR|PLU|IND|NOM	NOUN
mot	PP	PP	ADP
en	DT	DT|NEU|SIN|DEF	DET
kvinnlig	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
?	MA	MAD	PUNCT

annars	AB	AB	ADV
stå	VB	VB|PRS|AKT	VERB
vi	PN	PN|UTR|PLU|DEF|SUB	PRON
glatt	AB	AB|POS	ADV
till	PP	PP	ADP
tjänst	NN	NN|UTR|SIN|IND|NOM	NOUN
med	PP	PP	ADP
att	IE	IE	PART
ytterlig	AB	AB|KOM	ADV
förstärka	VB	VB|INF|AKT	VERB
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
.	MA	MAD	PUNCT

ha	VB	VB|PRS|AKT	AUX
kanske	AB	AB	ADV
kamp	NN	NN|UTR|SIN|DEF|NOM	NOUN
för	PP	PP	ADP
kvinna	NN	NN|UTR|SIN|DEF|GEN	NOUN
likaberättigande	NN	NN|NEU|SIN|IND|NOM	NOUN
i	PP	PP	ADP
yrkesliv	NN	NN|NEU|SIN|DEF|NOM	NOUN
under	PP	PP	ADP
årtionde	NN	NN|NEU|PLU|DEF|GEN	NOUN
lopp	NN	NN|NEU|SIN|IND|NOM	NOUN
förblinda	VB	VB|SUP|AKT	VERB
en	DT	DT|UTR/NEU|PLU|DEF	DET
kvinna	NN	NN|UTR|PLU|IND|NOM	NOUN
,	MI	MID	PUNCT
som	HP	HP|-|-|-	PRON
kämpa	VB	VB|SUP|AKT	VERB
på	PP	PP	ADP
barrikad	NN	NN|UTR|PLU|DEF|NOM	NOUN
?	MA	MAD	PUNCT

vi	PN	PN|UTR|PLU|DEF|SUB	PRON
måste	VB	VB|PRS|AKT	AUX
så	AB	AB	ADV
hård	AB	AB|POS	ADV
understryka	VB	VB|INF|AKT	VERB
en	DT	DT|NEU|SIN|DEF	DET
väsentlig	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
och	KN	KN	CONJ
betydelsefull	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
i	PP	PP	ADP
vårdande	NN	NN|NEU|SIN|DEF|NOM	NOUN
av	PP	PP	ADP
en	DT	DT|UTR|SIN|DEF	DET
ny	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
generation	NN	NN|UTR|SIN|DEF|NOM	NOUN
,	MI	MID	PUNCT
att	SN	SN	SCONJ
man	NN	NN|UTR|PLU|DEF|NOM	NOUN
få	VB	VB|PRS|AKT	VERB
en	DT	DT|UTR|SIN|IND	DET
önskan	NN	NN|UTR|SIN|IND|NOM	NOUN
att	IE	IE	PART
tränga	VB	VB|INF|AKT	VERB
in	PL	PL	ADV
på	PP	PP	ADP
'	PA	PAD	PUNCT
vi	PS	PS|NEU|SIN|DEF	DET
'	PA	PAD	PUNCT
område	NN	NN|NEU|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
att	IE	IE	PART
få	VB	VB|INF|AKT	AUX
vara	VB	VB|INF|AKT	VERB
med	PL	PL	ADP
om	PP	PP	ADP
denna	DT	DT|NEU|SIN|DEF	DET
en	DT	DT|NEU|SIN|DEF	DET
mycket	AB	AB|SUV	ADV
fascinerande	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
i	PP	PP	ADP
människoliv	NN	NN|NEU|SIN|DEF|NOM	NOUN
,	MI	MID	PUNCT
att	IE	IE	PART
leda	VB	VB|INF|AKT	VERB
,	MI	MID	PUNCT
hjälpa	VB	VB|INF|AKT	VERB
och	KN	KN	CONJ
forma	VB	VB|INF|AKT	VERB
en	DT	DT|UTR|SIN|IND	DET
ny	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
människa	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

en	DT	DT|UTR|SIN|DEF	DET
rätt	NN	NN|UTR|SIN|DEF|NOM	NOUN
ha	VB	VB|PRS|AKT	AUX
vi	PN	PN|UTR|PLU|DEF|SUB	PRON
kvinna	NN	NN|UTR|PLU|IND|NOM	NOUN
ha	VB	VB|SUP|AKT	VERB
sedan	PP	PP	ADP
urminnes	JJ	JJ|POS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
tid	NN	NN|UTR|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

skola	VB	VB|PRS|AKT	AUX
vi	PN	PN|UTR|PLU|DEF|SUB	PRON
frivillig	AB	AB|POS	ADV
lämna	VB	VB|INF|AKT	VERB
den	PN	PN|UTR|SIN|DEF|SUB/OBJ	PRON
ifrån	PP	PP	ADP
vi	PN	PN|UTR|PLU|DEF|OBJ	PRON
för	PP	PP	ADP
en	DT	DT|UTR|SIN|IND	DET
så	AB	AB	ADV
futtig	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
orsak	NN	NN|UTR|SIN|IND|GEN	NOUN
skull	NN	NN|UTR|SIN|IND|NOM	NOUN
som	KN	KN	CONJ
att	IE	IE	PART
bevisa	VB	VB|INF|AKT	VERB
