vara	VB	VB|PRS|AKT	VERB
under	PP	PP	ADP
tid	NN	NN|UTR|SIN|DEF|NOM	NOUN
efter	PP	PP	ADP
förlossning	NN	NN|UTR|SIN|DEF|NOM	NOUN
man	PN	PN|UTR|SIN|IND|SUB	PRON
finna	VB	VB|PRS|AKT	VERB
en	DT	DT|UTR/NEU|PLU|DEF	DET
mången	JJ	JJ|SUV|UTR/NEU|PLU|DEF|NOM	ADJ
psykisk	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
störning	NN	NN|UTR|PLU|DEF|NOM	NOUN
,	MI	MID	PUNCT
säga	VB	VB|PRS|AKT	VERB
Åke	PM	PM|NOM	PROPN
Nilsson	PM	PM|NOM	PROPN
.	MA	MAD	PUNCT

men	KN	KN	CONJ
enligt	PP	PP	ADP
jag	PS	PS|UTR/NEU|PLU|DEF	DET
resultat	NN	NN|NEU|PLU|IND|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
psykisk	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
besvär	NN	NN|NEU|PLU|IND|NOM	NOUN
lika	AB	AB	ADV
vanlig	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
under	PP	PP	ADP
graviditet	NN	NN|UTR|SIN|DEF|NOM	NOUN
som	KN	KN	CONJ
efter	PP	PP	ADP
förlossning	NN	NN|UTR|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

psykisk	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
problem	NN	NN|NEU|PLU|IND|NOM	NOUN
under	PP	PP	ADP
uppväxttid	NN	NN|UTR|SIN|DEF|NOM	NOUN
eller	KN	KN	CONJ
i	PP	PP	ADP
vuxen	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
ålder	NN	NN|UTR|SIN|IND|NOM	NOUN
före	PP	PP	ADP
graviditet	NN	NN|UTR|SIN|DEF|NOM	NOUN
kunna	VB	VB|PRS|AKT	AUX
ge	VB	VB|INF|AKT	VERB
svårighet	NN	NN|UTR|PLU|IND|NOM	NOUN
under	PP	PP	ADP
och	KN	KN	CONJ
efter	PP	PP	ADP
en	DT	DT|UTR|SIN|IND	DET
graviditet	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
visa	VB	VB|PRS|AKT	VERB
undersökning	NN	NN|UTR|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

en	DT	DT|UTR|SIN|IND	DET
tidig	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
sexualdebatt	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
många	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
sexualpartner	NN	NN|UTR|PLU|IND|NOM	NOUN
kunna	VB	VB|PRS|AKT	AUX
i	PP	PP	ADP
en	DT	DT|UTR|SIN|IND	DET
del	NN	NN|UTR|SIN|IND|NOM	NOUN
fall	NN	NN|NEU|PLU|IND|NOM	NOUN
tyda	VB	VB|INF|AKT	VERB
på	PP	PP	ADP
neurotisk	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
störning	NN	NN|UTR|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

en	DT	DT|UTR|SIN|IND	DET
moralisera	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
inställning	NN	NN|UTR|SIN|IND|NOM	NOUN
till	PP	PP	ADP
sexualliv	NN	NN|NEU|SIN|DEF|NOM	NOUN
i	PP	PP	ADP
uppväxtmiljö	NN	NN|UTR|SIN|DEF|NOM	NOUN
höra	VB	VB|PRS|AKT	VERB
också	AB	AB	ADV
till	PP	PP	ADP
en	DT	DT|UTR/NEU|PLU|DEF	DET
faktor	NN	NN|UTR|PLU|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
kunna	VB	VB|PRS|AKT	AUX
ge	VB	VB|INF|AKT	VERB
psykisk	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
problem	NN	NN|NEU|PLU|IND|NOM	NOUN
vid	PP	PP	ADP
en	DT	DT|UTR|SIN|IND	DET
graviditet	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

oplanerad	PC	PC|PRF|NEU|SIN|IND|NOM	ADJ
barn	NN	NN|NEU|SIN|IND|NOM	NOUN
ge	VB	VB|PRS|AKT	VERB
mycket	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
besvär	NN	NN|NEU|SIN|IND|NOM	NOUN

kvinna	NN	NN|UTR|SIN|DEF|GEN	NOUN
anpassning	NN	NN|UTR|SIN|IND|NOM	NOUN
till	PP	PP	ADP
en	DT	DT|NEU|SIN|DEF	DET
vänta	PC	PC|PRF|UTR/NEU|SIN|DEF|NOM	ADJ
barn	NN	NN|NEU|SIN|DEF|NOM	NOUN
bero	VB	VB|PRS|AKT	VERB
också	AB	AB	ADV
i	PP	PP	ADP
hög	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
grad	NN	NN|UTR|SIN|IND|NOM	NOUN
på	PP	PP	ADP
om	SN	SN	SCONJ
graviditet	NN	NN|UTR|SIN|DEF|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
planera	PC	PC|PRF|UTR|SIN|IND|NOM	ADJ
eller	KN	KN	CONJ
inte	AB	AB	ADV
.	MA	MAD	PUNCT

dålig	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
eller	KN	KN	CONJ
ingen	DT	DT|UTR|SIN|IND	DET
preventivteknik	NN	NN|UTR|SIN|IND|NOM	NOUN
finnas	VB	VB|PRS|SFO	VERB
med	PL	PL	ADP
i	PP	PP	ADP
bakgrund	NN	NN|UTR|SIN|DEF|NOM	NOUN
hos	PP	PP	ADP
mången	PN	PN|UTR/NEU|PLU|IND|SUB/OBJ	PRON
av	PP	PP	ADP
en	DT	DT|UTR/NEU|PLU|DEF	DET
kvinna	NN	NN|UTR|PLU|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
ha	VB	VB|PRS|AKT	VERB
svår	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
problem	NN	NN|NEU|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

47	RG	RG|NOM	NUM
procent	NN	NN|UTR|PLU|IND|NOM	NOUN
av	PP	PP	ADP
kvinna	NN	NN|UTR|PLU|DEF|NOM	NOUN
i	PP	PP	ADP
dr	NN	NN|AN	NOUN
Nilsson	PM	PM|GEN	PROPN
undersökning	NN	NN|UTR|SIN|IND|NOM	NOUN
vara	VB	VB|PRT|AKT	AUX
gravid	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
vid	PP	PP	ADP
giftermål	NN	NN|NEU|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

denna	DT	DT|UTR/NEU|PLU|DEF	DET
kvinna	NN	NN|UTR|PLU|IND|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
en	DT	DT|UTR|SIN|IND	DET
riskgrupp	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
säga	VB	VB|PRS|AKT	VERB
han	PN	PN|UTR|SIN|DEF|SUB	PRON
.	MA	MAD	PUNCT

de	PN	PN|UTR/NEU|PLU|DEF|SUB	PRON
bli	VB	VB|PRT|AKT	VERB
i	PP	PP	ADP
många	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
fall	NN	NN|NEU|PLU|IND|NOM	NOUN
gravid	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
oavsiktlig	AB	AB|POS	ADV
.	MA	MAD	PUNCT

de	PN	PN|UTR/NEU|PLU|DEF|SUB	PRON
bli	VB	VB|PRT|AKT	AUX
'	PA	PAD	PUNCT
tvungen	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	VERB
att	IE	IE	PART
gifta	VB	VB|INF|AKT	VERB
sig	PN	PN|UTR/NEU|SIN/PLU|DEF|OBJ	PRON
'	PA	PAD	PUNCT
.	MA	MAD	PUNCT

de	PS	PS|UTR/NEU|SIN/PLU|DEF	DET
val	NN	NN|NEU|SIN|IND|NOM	NOUN
av	PP	PP	ADP
äktenskapspartner	NN	NN|UTR|SIN|IND|NOM	NOUN
bli	VB	VB|PRT|AKT	VERB
kanske	AB	AB	ADV
slumpmässig	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
.	MA	MAD	PUNCT

en	DT	DT|UTR|SIN|DEF	DET
personlighetspsykologisk	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
del	NN	NN|UTR|SIN|DEF|NOM	NOUN
av	PP	PP	ADP
avhandling	NN	NN|UTR|SIN|DEF|NOM	NOUN
gå	VB	VB|PRS|AKT	VERB
mycket	AB	AB|KOM	ADV
på	PP	PP	ADP
djup	NN	NN|NEU|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

kvinna	NN	NN|UTR|PLU|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
inte	AB	AB	ADV
kunna	VB	VB|PRS|AKT	AUX
acceptera	VB	VB|INF|AKT	VERB
modersroll	NN	NN|UTR|SIN|DEF|NOM	NOUN
i	PP	PP	ADP
djup	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
bemärkelse	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
som	HP	HP|-|-|-	PRON
inte	AB	AB	ADV
kunna	VB	VB|PRS|AKT	AUX
identifiera	VB	VB|INF|AKT	VERB
sig	PN	PN|UTR/NEU|SIN/PLU|DEF|OBJ	PRON
med	PP	PP	ADP
sig	PS	PS|UTR|SIN|DEF	DET
egen	JJ	JJ|POS|UTR|SIN|IND/DEF|NOM	ADJ
mor	NN	NN|UTR|SIN|IND|NOM	NOUN
eller	KN	KN	CONJ
ha	VB	VB|PRS|AKT	VERB
en	DT	DT|UTR|SIN|IND	DET
markant	AB	AB|POS	ADV
stark	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
identifikation	NN	NN|UTR|SIN|IND|NOM	NOUN
med	PP	PP	ADP
far	NN	NN|UTR|SIN|DEF|NOM	NOUN
få	VB	VB|PRS|AKT	VERB
ofta	AB	AB|KOM	ADV
svårighet	NN	NN|UTR|PLU|IND|NOM	NOUN
vid	PP	PP	ADP
en	DT	DT|UTR|SIN|IND	DET
graviditet	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

en	DT	DT|UTR|SIN|IND	DET
del	NN	NN|UTR|SIN|IND|NOM	NOUN
kvinna	NN	NN|UTR|PLU|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
förneka	VB	VB|PRS|AKT	VERB
att	SN	SN	SCONJ
de	PN	PN|UTR/NEU|PLU|DEF|SUB	PRON
ha	VB	VB|SUP|AKT	VERB
menstruationssmärta	NN	NN|UTR|PLU|IND|NOM	NOUN
,	MI	MID	PUNCT
som	HP	HP|-|-|-	PRON
förneka	VB	VB|PRS|AKT	VERB
illamående	NN	NN|NEU|SIN|IND|NOM	NOUN
under	PP	PP	ADP
graviditet	NN	NN|UTR|SIN|DEF|NOM	NOUN
,	MI	MID	PUNCT
kunna	VB	VB|PRS|AKT	AUX
också	AB	AB	ADV
få	VB	VB|INF|AKT	VERB
problem	NN	NN|NEU|PLU|IND|NOM	NOUN
efter	PP	PP	ADP
förlossning	NN	NN|UTR|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

frånvaro	NN	NN|UTR|SIN|DEF|NOM	NOUN
av	PP	PP	ADP
besvär	NN	NN|NEU|PLU|IND|NOM	NOUN
kunna	VB	VB|PRS|AKT	AUX
vara	VB	VB|INF|AKT	AUX
en	DT	DT|NEU|SIN|IND	DET
uttryck	NN	NN|NEU|SIN|IND|NOM	NOUN
för	PP	PP	ADP
en	DT	DT|UTR|SIN|IND	DET
förträngning	NN	NN|UTR|SIN|IND|NOM	NOUN
av	PP	PP	ADP
graviditet	NN	NN|UTR|SIN|DEF|NOM	NOUN
,	MI	MID	PUNCT
säga	VB	VB|PRS|AKT	VERB
Åke	PM	PM|NOM	PROPN
Nilsson	PM	PM|NOM	PROPN
.	MA	MAD	PUNCT

en	DT	DT|UTR|SIN|IND	DET
omedveten	AB	AB|POS	ADV
negativ	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
inställning	NN	NN|UTR|SIN|IND|NOM	NOUN
till	PP	PP	ADP
havandeskap	NN	NN|NEU|SIN|DEF|NOM	NOUN
kunna	VB	VB|PRS|AKT	AUX
ge	VB	VB|INF|AKT	VERB
en	DT	DT|UTR|SIN|IND	DET
öppen	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
konflikt	NN	NN|UTR|SIN|IND|NOM	NOUN
först	AB	AB	ADV
när	HA	HA	ADV
barn	NN	NN|NEU|SIN|DEF|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
föda	PC	PC|PRF|NEU|SIN|IND|NOM	ADJ
.	MA	MAD	PUNCT

smärtfylld	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
förlossning	NN	NN|UTR|SIN|IND|NOM	NOUN

man	PN	PN|UTR|SIN|IND|SUB	PRON
hålla	VB	VB|PRS|AKT	VERB
också	AB	AB	ADV
på	PL	PL	ADP
att	IE	IE	PART
undersöka	VB	VB|INF|AKT	VERB
upplevelse	NN	NN|UTR|SIN|DEF|NOM	NOUN
av	PP	PP	ADP
förlossning	NN	NN|UTR|SIN|DEF|NOM	NOUN
nära	AB	AB|KOM	ADV
och	KN	KN	CONJ
en	DT	DT|NEU|SIN|DEF	DET
arbete	NN	NN|NEU|SIN|DEF|NOM	NOUN
skola	VB	VB|PRS|AKT	AUX
lägga	VB	VB|INF|SFO	VERB
fram	PL	PL	ADV
i	PP	PP	ADP
en	DT	DT|UTR|SIN|IND	DET
särskild	PC	PC|PRF|UTR|SIN|IND|NOM	ADJ
publikation	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

jag	PN	PN|UTR|SIN|DEF|SUB	PRON
ha	VB	VB|PRS|AKT	AUX
finna	VB	VB|SUP|AKT	VERB
att	SN	SN	SCONJ
man	PN	PN|UTR|SIN|IND|SUB	PRON
inte	AB	AB	ADV
kunna	VB	VB|PRS|AKT	AUX
betrakta	VB	VB|INF|AKT	VERB
själv	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
förlossning	NN	NN|UTR|SIN|DEF|NOM	NOUN
som	KN	KN	CONJ
en	DT	DT|UTR|SIN|IND	DET
fristående	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
företeelse	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
säga	VB	VB|PRS|AKT	VERB
Åke	PM	PM|NOM	PROPN
Nilsson	PM	PM|NOM	PROPN
.	MA	MAD	PUNCT

naturligtvis	AB	AB	ADV
spela	VB	VB|PRS|AKT	VERB
faktor	NN	NN|UTR|PLU|IND|NOM	NOUN
som	KN	KN	CONJ
om	SN	SN	SCONJ
barn	NN	NN|NEU|SIN|DEF|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
önska	PC	PC|PRF|NEU|SIN|IND|NOM	ADJ
eller	KN	KN	CONJ
inte	AB	AB	ADV
en	DT	DT|UTR|SIN|IND	DET
stor	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
roll	NN	NN|UTR|SIN|IND|NOM	NOUN
vid	PP	PP	ADP
upplevelse	NN	NN|UTR|SIN|DEF|NOM	NOUN
av	PP	PP	ADP
smärta	NN	NN|UTR|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

psykisk	AB	AB|POS	ADV
instabil	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
kvinna	NN	NN|UTR|PLU|IND|NOM	NOUN
,	MI	MID	PUNCT
som	HP	HP|-|-|-	PRON
betrakta	VB	VB|SUP|AKT	VERB
sig	PN	PN|UTR/NEU|SIN/PLU|DEF|OBJ	PRON
som	KN	KN	CONJ
sjuk	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
under	PP	PP	ADP
hel	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
graviditet	NN	NN|UTR|SIN|DEF|NOM	NOUN
,	MI	MID	PUNCT
ange	VB	VB|PRS|AKT	VERB
också	AB	AB	ADV
en	DT	DT|UTR|SIN|IND	DET
stark	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
smärtupplevelse	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

om	SN	SN	SCONJ
man	NN	NN|UTR|SIN|DEF|NOM	NOUN
vara	VB	VB|PRS|AKT	VERB
med	PL	PL	ADP
eller	KN	KN	CONJ
ej	AB	AB	ADV
tyckas	VB	VB|PRS|SFO	VERB
inte	AB	AB	ADV
spela	VB	VB|INF|AKT	VERB
någon	DT	DT|UTR|SIN|IND	DET
stor	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
roll	NN	NN|UTR|SIN|IND|NOM	NOUN
för	PP	PP	ADP
smärtupplevelse	NN	NN|UTR|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

-	MI	MID	PUNCT
jag	PN	PN|UTR|SIN|DEF|SUB	PRON
vara	VB	VB|PRS|AKT	AUX
själv	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
inte	AB	AB	ADV
särskilt	AB	AB	ADV
villig	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
att	IE	IE	PART
dra	VB	VB|INF|AKT	VERB
långtgående	JJ	JJ|POS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
slutsats	NN	NN|UTR|PLU|IND|NOM	NOUN
ur	PP	PP	ADP
material	NN	NN|NEU|SIN|DEF|NOM	NOUN
,	MI	MID	PUNCT
säga	VB	VB|PRS|AKT	VERB
Åke	PM	PM|NOM	PROPN
Nilsson	PM	PM|NOM	PROPN
.	MA	MAD	PUNCT

men	KN	KN	CONJ
jag	PN	PN|UTR|SIN|DEF|SUB	PRON
anse	VB	VB|PRS|AKT	VERB
att	SN	SN	SCONJ
undersökning	NN	NN|UTR|SIN|DEF|NOM	NOUN
visa	VB	VB|PRS|AKT	VERB
att	SN	SN	SCONJ
fri	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
abort	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
naturligtvis	AB	AB	ADV
efter	PP	PP	ADP
kontroll	NN	NN|UTR|SIN|IND|NOM	NOUN
av	PP	PP	ADP
motiv	NN	NN|NEU|PLU|DEF|NOM	NOUN
för	PP	PP	ADP
ansökan	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
skola	VB	VB|PRT|AKT	AUX
kunna	VB	VB|INF|AKT	AUX
lösa	VB	VB|INF|AKT	VERB
en	DT	DT|UTR|SIN|IND	DET
del	NN	NN|UTR|SIN|IND|NOM	NOUN
av	PP	PP	ADP
en	DT	DT|UTR/NEU|PLU|DEF	DET
problem	NN	NN|NEU|PLU|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
finnas	VB	VB|PRS|SFO	VERB
.	MA	MAD	PUNCT

men	KN	KN	CONJ
övervägande	JJ	JJ|POS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
del	NN	NN|UTR|SIN|DEF|NOM	NOUN
av	PP	PP	ADP
problematik	NN	NN|UTR|SIN|DEF|NOM	NOUN
ligga	VB	VB|PRS|AKT	VERB
på	PP	PP	ADP
attityd	NN	NN|UTR|PLU|DEF|NOM	NOUN
till	PP	PP	ADP
barnafödande	NN	NN|NEU|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
mödraskap	NN	NN|NEU|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
sån	JJ	JJ|POS|UTR/NEU|PLU|IND|NOM	ADJ
attitydförändring	NN	NN|UTR|PLU|IND|NOM	NOUN
komma	VB	VB|PRS|AKT	VERB
på	PP	PP	ADP
mycket	AB	AB|POS	ADV
lång	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
sikt	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

åderförkalkning	NN	NN|UTR|SIN|IND|NOM	NOUN
ha	VB	VB|PRS|AKT	AUX
bli	VB	VB|SUP|AKT	VERB
en	DT	DT|NEU|SIN|IND	DET
begrepp	NN	NN|NEU|SIN|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
bland	PP	PP	ADP
lekman	NN	NN|UTR|PLU|IND|NOM	NOUN
och	KN	KN	CONJ
lära	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
använda	VB	VB|PRS|SFO	VERB
för	PP	PP	ADP
att	IE	IE	PART
förklara	VB	VB|INF|AKT	VERB
en	DT	DT|UTR|SIN|DEF	DET
försämring	NN	NN|UTR|SIN|IND|NOM	NOUN
i	PP	PP	ADP
hjärna	NN	NN|UTR|SIN|DEF|GEN	NOUN
funktion	NN	NN|UTR|SIN|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
med	PP	PP	ADP
stiga	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
ålder	NN	NN|UTR|SIN|IND|NOM	NOUN
drabba	VB	VB|PRS|AKT	VERB
vi	PN	PN|UTR|PLU|DEF|OBJ	PRON
all	PN	PN|UTR/NEU|PLU|IND|SUB/OBJ	PRON
.	MA	MAD	PUNCT

hos	PP	PP	ADP
somlig	PN	PN|UTR/NEU|PLU|IND|SUB/OBJ	PRON
kunna	VB	VB|PRS|AKT	AUX
en	DT	DT|UTR|SIN|IND	DET
sån	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
funktionsnedsättning	NN	NN|UTR|SIN|IND|NOM	NOUN
vara	VB	VB|INF|AKT	AUX
ringa	JJ	JJ|POS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
och	KN	KN	CONJ
långsam	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
insättande	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
och	KN	KN	CONJ
vara	VB	VB|PRS|AKT	VERB
då	AB	AB	ADV
att	IE	IE	PART
betrakta	VB	VB|INF|AKT	VERB
som	KN	KN	CONJ
en	DT	DT|NEU|SIN|IND	DET
led	NN	NN|NEU|SIN|IND|NOM	NOUN
i	PP	PP	ADP
en	DT	DT|NEU|SIN|DEF	DET
normal	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
åldrande	NN	NN|NEU|SIN|DEF|GEN	NOUN
process	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

hos	PP	PP	ADP
annan	PN	PN|UTR/NEU|PLU|IND|SUB/OBJ	PRON
däremot	AB	AB	ADV
kunna	VB	VB|PRS|AKT	AUX
nedsättning	NN	NN|UTR|SIN|DEF|NOM	NOUN
vara	VB	VB|INF|AKT	AUX
snabb	AB	AB|POS	ADV
insättande	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
och	KN	KN	CONJ
ta	VB	VB|INF|AKT	VERB
sig	PN	PN|UTR/NEU|SIN/PLU|DEF|OBJ	PRON
dramatisk	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
uttryck	NN	NN|NEU|PLU|IND|NOM	NOUN
och	KN	KN	CONJ
kunna	VB	VB|PRS|AKT	AUX
då	AB	AB	ADV
leda	VB	VB|INF|AKT	VERB
till	PP	PP	ADP
sån	JJ	JJ|POS|UTR/NEU|PLU|IND|NOM	ADJ
tillstånd	NN	NN|NEU|PLU|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
beteckna	VB	VB|PRS|SFO	VERB
som	KN	KN	CONJ
senil	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
demens	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
vara	VB	VB|PRS|AKT	VERB
patient	NN	NN|UTR|PLU|IND|NOM	NOUN
med	PP	PP	ADP
denna	DT	DT|UTR/NEU|PLU|DEF	DET
tillstånd	NN	NN|NEU|PLU|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
utgöra	VB	VB|PRS|AKT	VERB
en	DT	DT|UTR|SIN|IND	DET
stor	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
procent	NN	NN|UTR|SIN|IND|NOM	NOUN
av	PP	PP	ADP
en	DT	DT|NEU|SIN|DEF	DET
klientel	NN	NN|NEU|SIN|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
i	PP	PP	ADP
dag	NN	NN|UTR|SIN|IND|NOM	NOUN
vårda	VB	VB|PRS|SFO	VERB
på	PP	PP	ADP
ålderdomshem	NN	NN|NEU|PLU|IND|NOM	NOUN
,	MI	MID	PUNCT
långvårdsklinik	NN	NN|UTR|PLU|IND|NOM	NOUN
och	KN	KN	CONJ
mentalsjukhus	NN	NN|NEU|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

i	PP	PP	ADP
bra	JJ	JJ|SUV|UTR/NEU|SIN/PLU|DEF|NOM	ADJ
fall	NN	NN|NEU|SIN|IND|NOM	NOUN
kunna	VB	VB|PRS|AKT	AUX
de	PN	PN|UTR/NEU|PLU|DEF|SUB	PRON
nödtorftig	AB	AB|POS	ADV
sköta	VB	VB|INF|AKT	VERB
sig	PN	PN|UTR/NEU|SIN/PLU|DEF|OBJ	PRON
själv	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
eller	KN	KN	CONJ
enkel	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
rutingöromål	NN	NN|NEU|PLU|IND|NOM	NOUN
,	MI	MID	PUNCT
i	PP	PP	ADP
dålig	JJ	JJ|SUV|UTR/NEU|SIN/PLU|DEF|NOM	ADJ
fall	NN	NN|NEU|SIN|IND|NOM	NOUN
vara	VB	VB|PRS|AKT	VERB
de	PN	PN|UTR/NEU|PLU|DEF|SUB	PRON
helt	AB	AB|POS	ADV
borta	AB	AB	ADV
från	PP	PP	ADP
denna	DT	DT|UTR|SIN|DEF	DET
värld	NN	NN|UTR|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
råda	VB	VB|PRS|AKT	VERB
ingen	DT	DT|NEU|SIN|IND	DET
tvivel	NN	NN|NEU|SIN|IND|NOM	NOUN
om	PP	PP	ADP
att	SN	SN	SCONJ
förändring	NN	NN|UTR|PLU|IND|NOM	NOUN
i	PP	PP	ADP
hjärna	NN	NN|UTR|SIN|DEF|GEN	NOUN
kärl	NN	NN|NEU|PLU|IND|NOM	NOUN
i	PP	PP	ADP
majoritet	NN	NN|UTR|SIN|DEF|NOM	NOUN
av	PP	PP	ADP
fall	NN	NN|NEU|PLU|IND|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
orsak	NN	NN|UTR|SIN|DEF|NOM	NOUN
till	PP	PP	ADP
denna	DT	DT|UTR/NEU|PLU|DEF	DET
grav	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
symtom	NN	NN|NEU|PLU|IND|NOM	NOUN
och	KN	KN	CONJ
man	PN	PN|UTR|SIN|IND|SUB	PRON
måste	VB	VB|PRS|AKT	AUX
